symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,cs_rank_close,cs_rank_volume,cs_rank_rsi_6,cs_rank_roc_10,cs_rank_ma_5,cs_zscore_close,cs_zscore_volume,cs_zscore_rsi_6,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
300803,2026-07-03,87.54,19821061.0,-0.03926776269190213,-0.05366254433263784,-0.01675249772252807,-0.09254098545695977,-0.014202188482537877,-0.020817923553171466,0.013231470141267179,48.433744383558185,60.36603568103115,24.569161788612263,25.768321513002363,54.92491166077739,42.439301434048,0.43394935058037987,-0.01675249772252807,0.05985376314139039,18.004301635938894,-0.678441142064252,-6.869119717291987,11.700905958912852,-54.8623853211009,60.93272171253822,66.3660145167827,0.045052907167012046,,,,,,,,,,,,,,,,,,,,,,,,,,0.8327759197324415,0.17725752508361203,0.11036789297658862,0.919732441471572,0.12040133779264214,0.12503738462835184,-0.3036216328747144,-1.2332902083120623,应用软件,计算机软件,0.5,,,0.9749163879598662,0.020020535099236837,1,1.0,2,0.020020535099236837,False,trimmed_by_cap,not_selected
300832,2026-07-03,44.3,8360175.0,0.01928121114952641,0.03222499240319188,0.026686906821171474,-0.021574683174510056,-0.012456444822297361,-0.019653494410320518,0.014394099176046313,70.77743376130718,59.955067536909525,92.42216621010249,70.97560975609758,57.21583652618134,42.772511848341196,0.8221163376530913,0.026686906821171474,0.041298399066836654,25.568701885950603,1.1394322651114777,162.9175187457399,5.476190476190469,-17.926565874730127,81.19805715081958,67.56781116496852,-0.05476190476190479,,,,,,,,,,,,,,,,,,,,,,,,,,0.6688963210702341,0.05016722408026756,0.8729096989966555,0.802675585284281,0.7491638795986622,-0.1571702285656593,-0.3466506210477498,1.2392017018931363,体外诊断,医疗器械,1.0,,,0.7474916387959866,0.015172999641975153,2,0.5,2,0.015172999641975153,False,trimmed_by_cap,not_selected
300866,2026-07-03,107.84,6346462.0,0.018319169017768422,-0.0009449519278784679,-0.01907902218061097,-0.07673999495668593,-0.03171337127565795,-0.027325306102789996,-0.008776130345735914,30.089711509463637,33.16158560666677,23.94596331505737,47.3684210526316,43.030869971936404,38.67781155015197,0.38329378464914476,-0.01907902218061097,0.061514321906753565,16.654900652430484,1.2659117468646308,-57.50626335671247,-7.915634873196137,-57.849462365591364,26.160200505305628,24.438640994303796,-0.03196172248803841,,,,,,,,,,,,,,,,,,,,,,,,,,0.8729096989966555,0.026755852842809364,0.4882943143812709,0.12709030100334448,0.7391304347826086,0.2575261577050961,-0.35421094691268623,-0.051930444280709635,消费电子组件及零部件,电子终端及组件,0.8333333333333334,,,0.1956521739130435,0.022991036792925603,2,0.5883910247639359,6,0.022991036792925603,False,trimmed_by_cap,not_selected
300896,2026-07-03,91.63,4162744.0,0.0252422404611492,0.026448151082386184,0.003279298799379271,-0.12350318137075034,-0.041315114763412944,-0.04952745521408552,0.016424680901345155,52.49213045193193,40.05190287118366,77.37258561342847,60.35548686244202,48.72047244094486,33.43434343434342,0.5251447503217247,0.003279298799379271,0.039721986249115965,38.19162835360721,1.2753836615487664,44.78838550780966,0.29553415061295535,-28.951890034364304,59.94001326339903,50.092322252749085,-0.05080275229357789,,,,,,,,,,,,,,,,,,,,,,,,,,0.8461538461538461,0.010033444816053512,0.7491638795986622,0.5919732441471572,0.8260869565217391,0.15173093546007022,-0.36240954307665163,0.65836243989739,医疗耗材,医疗器械,1.0,,,0.5986622073578596,0.020504554687202307,1,1.0,1,0.020504554687202307,False,trimmed_by_cap,not_selected
300999,2026-07-03,24.36,9989339.0,0.018650163041789236,0.016100775798110423,-0.008728560133116514,-0.08073159076653247,-0.02815138395666802,-0.03055921616384631,0.00481566441435658,51.74531205170264,38.21131849062531,78.81329917385732,58.97435897435894,40.888888888888886,37.394957983193265,0.4295283718724319,-0.008728560133116514,0.03190529967575929,23.429373022139547,0.987901837123743,3.990178023326838,-0.08203445447087603,-47.230320699708486,47.42936429934175,39.03924985615453,-0.0472914875322441,,,,,,,,,,,,,,,,,,,,,,,,,,0.5050167224080268,0.07357859531772576,0.7290969899665551,0.5652173913043478,0.745819397993311,-0.2873094470459687,-0.340534053926505,0.5828253381831378,调味品与食用油,食品,1.0,,,0.7341137123745819,0.009849140040889347,1,1.0,2,0.009849140040889347,False,trimmed_by_cap,not_selected
301165,2026-07-03,94.89,47681589.0,0.14726151612686156,0.27746365103288273,0.3999808201388324,0.4009109094862897,0.05513439416131155,0.020368550605162683,0.06953168711229774,80.2655763968884,78.19513972340079,84.40644974386365,87.95610425240055,83.21903129018432,70.0858085808581,1.138985562309954,0.3999808201388324,0.06544620782855717,24.456141869274088,2.320208925845885,195.79473845764934,39.95575221238939,-16.65168539325842,83.3881946304847,87.45286729998946,-0.1794903666873835,,,,,,,,,,,,,,,,,,,,,,,,,,0.8528428093645485,0.4280936454849498,0.9899665551839465,0.9966555183946488,1.0,0.17300745763889716,-0.19902148853975443,2.1679045041410783,软件开发,软件开发,1.0,,,0.9966555183946488,0.020941455252374327,1,1.0,1,0.020941455252374327,False,trimmed_by_cap,not_selected
301236,2026-07-03,42.02,36911516.0,0.0025768276149416014,0.03255928244176043,0.022583471210391837,0.048704094212443705,0.008177161839750561,0.005826218506920468,0.0047018866656601856,57.99669746371163,47.74846712217844,78.493158146778,82.53676470588235,39.8330804248862,54.86995019369121,0.5913382399183409,0.022583471210391837,0.057850854201622226,15.416940156493776,0.49342217952920897,18.738426197229483,2.288218111002933,-51.409978308025984,45.336225596529296,46.914919257652485,0.010129564193168461,,,,,,,,,,,,,,,,,,,,,,,,,,0.6555183946488294,0.3311036789297659,0.9665551839464883,0.7090301003344481,0.3712374581939799,-0.1720507410097468,-0.23945687405355573,1.8715081992937528,其他IT与互联网服务,信息技术服务,1.0,,,0.7290969899665551,0.013598607460004204,1,1.0,1,0.013598607460004204,False,trimmed_by_cap,not_selected
301269,2026-07-03,102.77,17710342.0,-0.08783483926750002,-0.0640681207680518,-0.01636206146644703,0.03936338949202267,0.024908544510224336,0.02354888832250583,0.002719312375437009,53.55075761733295,69.33116027277211,21.989952306454626,35.8875625721987,53.6007292616226,42.98521928761813,0.44341801420443505,-0.01636206146644703,0.0752894527454552,20.844178779582453,-0.9507637597788534,-27.069169282382877,-1.1826923076923115,-71.54191100379443,53.32599339655905,72.75127841687214,0.13942388209680123,,,,,,,,,,,,,,,,,,,,,,,,,,0.8662207357859532,0.16722408026755853,0.24749163879598662,0.4782608695652174,0.04013377926421405,0.22443659713863828,-0.31154616007859737,-0.6798453407115232,nan,软件和信息技术服务业,1.0,,,0.5418060200668896,0.02064202542959734,1,1.0,1,0.02064202542959734,False,trimmed_by_cap,not_selected
301308,2026-07-03,618.02,20638896.0,-0.0669931581726535,-0.04935064136137002,0.04959338064097918,0.21986058247203966,0.060387766100977944,0.060348421193805,7.868981434589431e-05,46.38960146896042,65.50126596923621,8.166272468408835,34.2741935483871,60.63140631406314,55.391930789904734,0.5999982375350569,0.04959338064097918,0.08184283464577854,36.748346209197344,1.0382389899039386,-9.03439176874833,6.9627373267104,-53.041029766693484,51.26150857485209,67.8211257081967,0.12188121625461779,,,,,,,,,,,,,,,,,,,,,,,,,,0.9832775919732442,0.18729096989966554,0.21739130434782608,0.8327759197324415,0.06688963210702341,3.5872366132860525,-0.30055113618340323,-0.7680842511743536,BK1331,数字芯片设计,1.0,,,0.754180602006689,0.029813839308152318,1,1.0,2,0.029813839308152318,True,industry_top_k,diversified
302132,2026-07-03,58.71,10479587.0,0.01321966034424249,0.009960262149112387,0.0028782999922638552,-0.0803835520740519,-0.02294054859210527,-0.02652051835416323,0.007159939524115923,42.9984153797983,38.14978788278174,52.69567037383143,57.043478260869584,39.66005665722381,43.923809523809524,0.5231038556842363,0.0028782999922638552,0.034345090165402874,16.21019861668611,1.1941446229501533,-28.0631600533168,-1.0450025282319189,-52.691680261011406,32.95657087955806,32.00022751662189,-0.006687242798353976,,,,,,,,,,,,,,,,,,,,,,,,,,0.7391304347826086,0.0903010033444816,0.6755852842809364,0.49498327759197325,0.6521739130434783,-0.06312277930280774,-0.3386934566643165,0.4772209737275269,航空,航空航天,0.3333333333333333,,,0.6705685618729097,0.008813792841606237,6,-1.7985490015795682,6,0.008813792841606237,False,not_selected,not_selected
600000,2026-07-03,8.69,69513349.0,0.0016136467264160625,-0.016189290273271983,-0.047879916834898784,-0.06657834915771021,-0.02073118350957319,-0.014266155443710961,-0.012930056131724458,20.21582284538118,18.86931379724221,22.908840941659115,26.470588235294088,21.052631578947313,35.0877192982456,0.1958985219143421,-0.047879916834898784,0.02522041541574406,26.195526334763848,-0.9742030237280719,-68.79910213243508,-4.400440044004404,-83.73983739837405,15.447154471544673,14.272809394760566,-0.009291521486643362,,,,,,,,,,,,,,,,,,,,,,,,,,0.23411371237458195,0.5819397993311036,0.12040133779264214,0.3076923076923077,0.35785953177257523,-0.3895803373963423,-0.11705587586054729,-1.194881605249307,综合性银行,商业银行,0.4,,,0.36454849498327757,0.0007842235084128185,9,-0.3449811865231175,15,0.0007842235084128185,False,not_selected,not_selected
600009,2026-07-03,22.92,15035378.0,-0.00563991327524338,-0.0060280151348267585,-0.018982601107754182,-0.0992749399412114,-0.02459788645085398,-0.028213363232605003,0.007230953563502049,48.6229747225237,43.943596194939936,57.98173177769122,37.82051282051284,38.9312977099237,38.01560758082498,0.2563676075887344,-0.018982601107754182,0.029257941239489174,37.52654995091412,-1.1321958382937778,-61.33687668401404,-1.0362694300518067,-74.0585774058577,34.588563458856356,33.844723384472346,-0.003502626970227851,,,,,,,,,,,,,,,,,,,,,,,,,,0.4816053511705686,0.13712374581939799,0.30434782608695654,0.5016722408026756,0.2709030100334448,-0.2967076654317082,-0.32158910041665634,-0.5741277885750979,机场,交通基本设施,1.0,,,0.5451505016722408,0.014371505934077242,1,1.0,1,0.014371505934077242,False,trimmed_by_cap,not_selected
600010,2026-07-03,2.25,582520693.0,0.011690647027117418,-0.01445466534627482,-0.03598971763667991,-0.12479740714756671,-0.03393816951122494,-0.03211798256743518,-0.003640373887579524,22.961626902763125,24.267282000881004,20.350316706527366,38.88888888888886,31.666666666666657,44.55445544554456,0.27305061335978326,-0.03598971763667991,0.03694531444687687,21.915298556102435,0.9593759295970691,-60.497000856898254,-7.407407407407413,-72.97297297297295,22.522522522522536,20.420420420420427,-0.008968609865470878,,,,,,,,,,,,,,,,,,,,,,,,,,0.006688963210702341,0.9933110367892977,0.3277591973244147,0.13712374581939799,0.5986622073578596,-0.43161125851034393,1.8089895396209705,-0.5156958124761997,普钢,钢铁,0.5,,,0.2525083612040134,0.012885328168601159,1,1.0,2,0.012885328168601159,False,trimmed_by_cap,not_selected
600011,2026-07-03,7.1,157734447.0,-0.007825601033003782,-0.03309274151803199,-0.08132237832938849,-0.0589586694127604,-0.03067250041537254,-0.016848625948301943,-0.027647748934141195,27.58993515480318,23.841787816607884,35.08622983119376,22.2222222222222,21.739130434782624,29.931972789115676,0.16255561216013134,-0.08132237832938849,0.04835674641827295,20.205615707718977,-0.8296992450804127,-83.85043754972162,-7.068062827225131,-75.53956834532376,27.47664654139473,26.261594972832857,0.01251738525730195,,,,,,,,,,,,,,,,,,,,,,,,,,0.1939799331103679,0.8795986622073578,0.06354515050167224,0.1605351170568562,0.2508361204013378,-0.39995753686392965,0.214163244760162,-1.4272346396190536,火电,电力及电网,0.25,,,0.26588628762541805,0.010995390442266547,3,0.5,4,0.010995390442266547,False,trimmed_by_cap,not_selected
600015,2026-07-03,6.66,64404360.0,0.020220588079010282,0.008479709114403322,-0.010548209922664031,-0.02903656920971409,-0.011185624056545601,-0.008900343204979958,-0.004570561703131288,38.89254080799645,30.013667917042987,56.65028658990336,50.90909090909089,41.525423728813564,48.82629107981221,0.39831816457978164,-0.010548209922664031,0.021539329683060108,22.733563910009902,0.9192534625577148,-14.990859232174875,0.4524886877828092,-52.2388059701492,35.32338308457718,24.875621890547308,-0.04225352112676073,,,,,,,,,,,,,,,,,,,,,,,,,,0.17725752508361203,0.5518394648829431,0.568561872909699,0.6053511705685619,0.7692307692307693,-0.4028292147040167,-0.1362371701563956,0.1417170386147083,综合性银行,商业银行,0.8,,,0.36454849498327757,0.004213468222837207,4,0.5942919610771831,15,0.004213468222837207,False,not_selected,not_selected
600016,2026-07-03,3.28,257520295.0,0.014851484834513595,-0.01204819306866034,-0.04817179365984581,-0.08392682611816049,-0.02894412911052289,-0.022430300809876378,-0.01302765660129302,22.225142965458815,17.828379674136848,31.01866954810275,36.66666666666665,21.818181818181827,36.08247422680412,0.2307213918636075,-0.04817179365984581,0.022208164800826866,33.80420727468216,1.343977800614663,-56.04719764011822,-5.747126436781614,-74.00000000000003,20.00000000000002,14.064814814814875,-0.034700315457413256,,,,,,,,,,,,,,,,,,,,,,,,,,0.03177257525083612,0.9531772575250836,0.2809364548494983,0.21070234113712374,0.6722408026755853,-0.42488892174832193,0.5888013027103336,-0.6372343227619128,综合性银行,商业银行,0.5333333333333333,,,0.36454849498327757,0.00644590822996036,3,1.2057592452576793,15,0.00644590822996036,False,trimmed_by_cap,not_selected
600018,2026-07-03,4.86,51054057.0,0.010395010184949038,0.005586591970704102,-0.009376274152185782,-0.025856885342582236,-0.012470831066376637,-0.011316533662812737,-0.0023085948071278,45.16349620934419,35.12385012442387,65.24278837918482,53.84615384615387,43.076923076923116,39.024390243902474,0.3774389054250285,-0.009376274152185782,0.021451621154614877,21.462868959795376,0.8299800271887126,-9.758364312267215,-0.6134969325153243,-56.86274509803915,37.90849673202613,31.80827886710236,-0.029661016949152685,,,,,,,,,,,,,,,,,,,,,,,,,,0.09364548494983277,0.45484949832775917,0.6254180602006689,0.5250836120401338,0.5652173913043478,-0.4145769876861911,-0.1863598247132457,0.30235185290841626,港口,交通基本设施,0.5,,,0.5769230769230769,0.0024204211157139886,2,0.5,2,0.0024204211157139886,False,trimmed_by_cap,not_selected
600019,2026-07-03,5.59,72009810.0,0.008661132982919373,0.01176470569922805,-0.011843733602290296,-0.07409452312156128,-0.022934066426082905,-0.02509886678178967,0.004329600711413531,49.91222414264595,36.401841808734275,76.93298881046928,58.92857142857136,36.73469387755104,39.1089108910891,0.4021032416025724,-0.011843733602290296,0.02937106712554519,23.410830123023228,-0.7899676511808712,-6.848852901484547,-1.5845070422535188,-66.27906976744187,32.55813953488376,27.519379844961275,-0.02946593001841613,,,,,,,,,,,,,,,,,,,,,,,,,,0.13712374581939799,0.5886287625418061,0.7224080267558528,0.46153846153846156,0.5284280936454849,-0.4098126130878648,-0.10768311088902204,0.58032111063604,普钢,钢铁,1.0,,,0.2525083612040134,0.008768544036229564,2,0.5,2,0.008768544036229564,False,trimmed_by_cap,not_selected
600023,2026-07-03,5.47,49241560.0,0.01938128941122219,0.012587930208702858,-0.04512525110497956,-0.061910478637984934,-0.03342377173129339,-0.026331775710622046,-0.014183992041342686,34.739417643593825,23.225229559456473,57.76779381186853,75.75757575757575,21.367521367521377,31.75182481751827,0.3241697440103249,-0.04512525110497956,0.03722083763805788,25.241794265216143,1.0794379493008175,-33.65596474661658,-5.034722222222223,-71.30434782608697,24.514712340799317,18.66437763670967,-0.03992395437262353,,,,,,,,,,,,,,,,,,,,,,,,,,0.13043478260869565,0.44481605351170567,0.9264214046822743,0.2508361204013378,0.7525083612040134,-0.4105957979533431,-0.19316470105323041,1.500738562718601,火电,电力及电网,1.0,,,0.26588628762541805,0.01166119868041621,2,0.75,4,0.01166119868041621,False,trimmed_by_cap,not_selected
600025,2026-07-03,9.19,23363011.0,0.01749335684040143,0.021962746619742513,-0.012173165397880048,-0.03507774161624544,-0.01932083925630361,-0.01836755172799865,-0.001906575056609914,52.53485124914201,35.94578744970386,85.71297884801831,89.14728682170538,38.486842105263186,38.245033112582774,0.42069954422433203,-0.012173165397880048,0.026922049679917737,19.60287271892813,0.971414593859614,16.155921750023925,-1.1827956989247441,-54.39330543933056,37.973150587438575,30.764712747253245,-0.03374578177727772,,,,,,,,,,,,,,,,,,,,,,,,,,0.25418060200668896,0.22073578595317725,0.9933110367892977,0.47491638795986624,0.725752508361204,-0.3863170671235161,-0.2903236623112272,2.2330530538693063,水电,电力及电网,0.75,,,0.637123745819398,0.006770425054988969,1,1.0,4,0.006770425054988969,False,trimmed_by_cap,not_selected
600026,2026-07-03,17.37,90738559.0,-0.00412796703336038,-0.09986008192465878,-0.0635866196359155,-0.1641872439111649,-0.03521492785131671,-0.02340604383183437,-0.023617768038964686,16.62252403503347,30.62269634172025,-11.377820578340085,14.146341463414657,47.947327652982196,44.71177944862156,0.34311315406617104,-0.0635866196359155,0.07564699798214002,18.30411926723687,0.9971449214007471,-95.50905531081743,-9.999999999999998,-85.17940717628706,8.81625323492471,16.12160782727606,0.0317725752508361,,,,,,,,,,,,,,,,,,,,,,,,,,0.40468227424749165,0.7157190635451505,0.030100334448160536,0.07023411371237458,0.2809364548494983,-0.3329299654600792,-0.0373675070852019,-1.868923372120792,航运,运输业,0.6666666666666666,,,0.30434782608695654,0.031736708912070054,1,1.0,3,0.031736708912070054,True,industry_top_k,diversified
600027,2026-07-03,4.54,67215200.0,0.0017652248451531793,-0.0006603568125335135,-0.053575151333422055,-0.08774279991539014,-0.04031908507531915,-0.035446280127856125,-0.009745609894926044,37.681606287326765,25.882582779887045,61.27965330220621,54.05405405405408,26.190476190476176,28.389830508474574,0.2694825475364217,-0.053575151333422055,0.03764275000179038,23.77234605551268,-0.341873031052289,-47.98920377867743,-4.8218029350104725,-75.30864197530863,26.929639666767034,23.926331347554584,-0.020224719101123556,,,,,,,,,,,,,,,,,,,,,,,,,,0.06354515050167224,0.5719063545150501,0.6354515050167224,0.26755852842809363,0.36454849498327757,-0.4166654806607999,-0.12568409414496903,0.313722399608743,火电,电力及电网,0.5,,,0.26588628762541805,0.012518624687698689,1,1.0,4,0.012518624687698689,False,trimmed_by_cap,not_selected
