symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
600030,2026-06-26,27.74,2895167.0,-0.020272656670895284,0.005436752410096668,0.048989392839759116,0.07134581215770175,0.024418155007921834,0.015611398768298814,0.017613512479246043,69.65126736585543,74.93214740002375,59.08950729751879,53.09882747068675,65.41617819460726,60.123784261715294,0.7427728992865723,0.048989392839759116,0.033281910651994435,30.354383760661058,-0.2630473752185563,80.81304444940801,8.741669933359454,-34.666666666666714,75.62962962962962,79.05719324766943,0.020480225988700584,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.7647058823529411,,,0.7640449438202247,0.008221369399774778,5,1.0641079450079065,17,0.008221369399774778,False,not_selected,not_selected
600031,2026-06-26,17.68,840776.0,-0.018323153857949803,-0.039548022651045955,-0.04297932234259072,-0.09284486523036295,-0.022001609299542764,-0.01805780788820208,-0.00788760282268137,13.841901320737101,23.859620588912406,-6.19353721561351,26.792452830188637,31.699346405228752,43.37474120082816,0.18534968979427793,-0.04297932234259072,0.04438578977670738,12.611559348267102,-0.39737736648268634,-114.99838030450225,-2.9637760702524654,-93.90243902439029,6.233062330623262,12.572800743195444,0.020498614958448846,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,0.6666666666666666,,,0.5243445692883895,0.005373424367366432,2,0.6666666666666666,3,0.005373424367366432,False,trimmed_by_cap,not_selected
600036,2026-06-26,36.0,1055410.0,-0.021951749646219598,-0.0435452589323958,-0.054125065710611375,-0.06301241510988753,-0.011384262010774927,-0.003989939049508574,-0.014788645922532706,9.396487329633413,20.5639728423121,-12.938483695723964,12.95681063122926,26.55367231638421,44.01408450704224,-0.06449898098405589,-0.054125065710611375,0.017889300559137636,27.501300044279944,0.019008315522910484,-155.105067293433,-7.048799380325321,-96.56160458452729,1.5888156815110295,8.065764504693878,0.03743315508021383,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.21428571428571427,,,0.31647940074906367,0.001388533780044641,4,0.664790818952245,14,0.001388533780044641,False,not_selected,not_selected
600039,2026-06-26,7.93,130218.0,-0.015396076605985187,-0.030680845980848415,-0.04382950514935435,-0.09174206859560852,-0.017196331263146847,-0.014299366061768811,-0.005793930402756071,14.570582829555986,23.071718166435577,-2.4316878442031964,0.0,18.840579710144837,46.473029045643145,0.016880904151633156,-0.04382950514935435,0.025432379445207046,21.094867171461257,-0.13849750665342506,-154.01090342679058,-4.916067146282975,-98.43750000000003,7.989064027370433,11.910579086667028,0.01977750309023485,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,0.16666666666666666,,,0.4887640449438202,0.003003109742260684,5,-0.9849006295494662,6,0.003003109742260684,False,not_selected,not_selected
600048,2026-06-26,4.75,1269970.0,-0.018595041525083622,-0.043303122045659004,-0.08460204295922102,-0.16819893193797408,-0.05841996421606447,-0.05347844302449,-0.009883042383148936,12.593012842278291,13.598258788003275,10.582520950828325,17.64705882352939,24.39024390243904,21.693121693121668,0.1378934907328268,-0.08460204295922102,0.03581952397550397,33.081989960049036,0.3693991000921952,-118.9411951180854,-7.766990291262142,-90.90909090909096,7.137036405329006,8.687794305252519,0.03455284552845528,,,,,,,,,,,,,,,,,,,,,,,,,,房地产开发,房地产开发与园区,0.5,,,0.398876404494382,0.011604762111887844,2,0.5,2,0.011604762111887844,False,trimmed_by_cap,not_selected
600050,2026-06-26,4.05,1201579.0,-0.024190439710825462,-0.047551855734078496,-0.058818061616319084,-0.09477652548525728,-0.024897010683904392,-0.01900750992262176,-0.011779001522565261,13.109513848321962,25.18470618142674,-11.040870817887594,0.0,22.916666666666714,25.882352941176507,-0.09665482248334185,-0.058818061616319084,0.023197313842791844,18.94613639731908,0.0317808832204676,-171.38875489092544,-7.110091743119277,-97.43589743589749,1.7755111677764148,13.407971766612144,0.04210028382213815,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,0.375,,,0.1404494382022472,0.00015670983166962476,4,0.25,4,0.00015670983166962476,False,not_selected,not_selected
600061,2026-06-26,6.51,736030.0,-0.019282916688869722,-0.009735321111996487,0.008754939023978503,-0.016096123476748048,0.0034904689284677715,-0.002191486720772397,0.011363911298480337,62.845613863598714,66.42154536621587,55.69375085836441,47.863247863247864,58.288770053475936,52.89855072463768,0.584046119608687,0.008754939023978503,0.03237048811588176,16.99806915243746,-0.14060702816207302,55.07489850202979,5.1696284329563715,-47.887323943661954,67.02568351284181,73.42132579112268,0.025449101796407136,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.47058823529411764,,,0.7640449438202247,0.004655253573591964,12,-0.7212330763618359,17,0.004655253573591964,False,not_selected,not_selected
600066,2026-06-26,26.8,235140.0,-0.00014923149529366686,-0.009864410573396931,-0.07976513411805897,-0.16640314363994402,-0.05789088410919136,-0.05209550835572475,-0.011590751506933228,21.429417658038474,17.308530195507497,29.671192583100428,45.40540540540542,30.073349633251865,34.862970044614414,0.2587590552895555,-0.07976513411805897,0.045728917756638975,29.829818148312043,0.35192858324243936,-57.996865558302275,-9.152542372881355,-82.032667876588,13.708809935999705,11.556051433929769,-0.008276899924755554,,,,,,,,,,,,,,,,,,,,,,,,,,商用车,交通运输设备,1.0,,,0.46254681647940077,0.010517486499144623,2,0.5,2,0.010517486499144623,False,trimmed_by_cap,not_selected
600085,2026-06-26,22.39,72936.0,-0.029727855822944682,-0.0551546609674155,-0.08107775341851886,-0.1487015703148662,-0.03985649402303018,-0.034610747576410854,-0.010491492893238656,11.930866366683832,17.048252716211707,1.6960936676280838,6.214689265536691,22.015915119363385,30.80054274084125,-0.0008471473193493685,-0.08107775341851886,0.02861042238653268,38.232583356362504,0.13099316713175824,-144.0868263473054,-7.860082304526749,-99.3150684931507,6.3000951929256646,12.069358407505517,0.05167301990681905,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,0.3333333333333333,,,0.1647940074906367,0.008816253207748342,2,0.6666666666666666,3,0.008816253207748342,False,trimmed_by_cap,not_selected
600089,2026-06-26,22.45,1350798.0,-0.04808344644470475,-0.04723507197524779,-0.07233321629419498,-0.14005541442791458,-0.03777726429342969,-0.03715681851244238,-0.0012408915619746127,26.305229638883457,37.47342923020231,3.9688304562457404,39.02439024390241,42.91443850267378,36.96128560993425,0.16350104148962616,-0.07233321629419498,0.04320908563581094,15.400446113611368,0.03411725378656897,-97.59775556724506,-1.3186813186813218,-94.11764705882354,21.103873158562397,32.17844137666242,0.054736842105263195,,,,,,,,,,,,,,,,,,,,,,,,,,输变电设备,电网设备,1.0,,,0.5880149812734082,0.010056753860953371,1,1.0,1,0.010056753860953371,False,trimmed_by_cap,not_selected
600104,2026-06-26,9.73,658021.0,-0.04005524871349109,-0.06496252171199668,-0.12061096306922026,-0.23436065579795196,-0.0727192714917929,-0.06683146704465726,-0.011775608894271285,5.568971827918309,8.116457044890883,0.4740013939731611,4.395604395604309,5.084745762711847,12.12121212121211,0.08482359653748237,-0.12061096306922026,0.029428742621663586,63.4776647426506,0.43163960243164157,-141.6004886988394,-10.487580496780119,-100.0,1.7082040503119496,4.213488484604177,0.0562560620756547,,,,,,,,,,,,,,,,,,,,,,,,,,乘用车,乘用车,0.4,,,0.07865168539325842,0.019998648091205905,1,1.2132954320306304,5,0.019998648091205905,True,industry_top_k,diversified
600111,2026-06-26,47.26,1048740.0,-0.05400536452512106,-0.061165299289593245,-0.04189431646190389,-0.06004806498927562,-0.0052468155738208165,-0.0033675853435420383,-0.003758460460557557,30.753665440993007,48.15622594757461,-4.051455572170198,35.7276119402985,46.943115364168,44.45446348061316,0.21301700580619334,-0.04189431646190389,0.05312554365284005,16.1820721707763,-0.22363043366491675,-78.37882104197386,-0.5471380471380579,-87.32572877059569,29.19307139839461,43.740318265033146,0.053853853853853995,,,,,,,,,,,,,,,,,,,,,,,,,,稀土金属,稀有金属,1.0,,,0.599250936329588,0.00853192959682352,1,1.0,1,0.00853192959682352,False,trimmed_by_cap,not_selected
600115,2026-06-26,4.05,2483815.0,0.021180029999702477,0.015546639665108497,0.01567398093650807,-0.04802946038203493,-0.016777067596863843,-0.023941852869614814,0.014329570545501937,53.81734293794872,48.10100062106157,65.25002757172302,47.76119402985073,58.69565217391303,48.301886792452834,0.5887308560012519,0.01567398093650807,0.04565158496724012,12.51701013454673,0.11077782093636457,79.26208651399426,9.459459459459449,-36.065573770491795,60.10928961748638,47.90528233151188,-0.057441253263707415,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,1.0,,,0.7097378277153558,0.00731403933914093,1,1.0,4,0.00731403933914093,False,trimmed_by_cap,not_selected
600118,2026-06-26,77.77,901579.0,0.05769230767792277,0.03822072702099644,0.007703221864351795,-0.10412514832443498,-0.04984381410790372,-0.05224272068666763,0.004797813157527819,45.392401336759534,29.26872536130708,77.63975328766446,57.03124999999997,44.8051948051948,42.6330420969023,0.542106387802887,0.007703221864351795,0.060576278334382345,18.243330289686714,0.22597401183765728,-38.618268447119675,-0.3332051774958415,-49.44382647385987,26.02945011960682,16.799596039402413,-0.0866284756182758,,,,,,,,,,,,,,,,,,,,,,,,,,航天,航空航天,1.0,,,0.6104868913857678,0.010009411234755058,1,1.0,1,0.010009411234755058,False,trimmed_by_cap,not_selected
600150,2026-06-26,33.4,1220541.0,-0.05766843474050143,-0.0652113070510717,-0.06707819507375157,-0.08179535585245135,-0.018690768602262008,-0.014982442113693616,-0.007416652977136786,29.79829243213599,44.51817740046934,0.3585224954692876,19.41272430668839,43.654822335025386,34.95788206979542,-0.0674843531899327,-0.06707819507375157,0.04450148084764422,13.64466870231055,0.0808503483495795,-140.8598691969553,-3.0478955007257014,-95.96602972399155,24.90355400177725,41.161112264028816,0.06729963697291275,,,,,,,,,,,,,,,,,,,,,,,,,,船舶及其他航运设备,交通运输设备,0.5,,,0.5074906367041199,0.005763687301920052,2,0.5,2,0.005763687301920052,False,trimmed_by_cap,not_selected
600176,2026-06-26,74.12,2270676.0,0.13316006725067786,0.2954191935736685,0.5443758008575252,0.9385802401358672,0.11085408522220663,0.0710366582837288,0.07963485387695565,93.85554862068498,91.71050471552533,98.14563643100428,94.93554327808471,97.04301075268818,80.34779672463279,1.0461020512999173,0.5443758008575252,0.055963894698722594,46.667451880942025,-0.16127532542691023,151.6442057135549,80.47236425614805,-7.1511492918504675,97.16789329048443,95.91953807757072,-0.2577634481588327,,,,,,,,,,,,,,,,,,,,,,,,,,玻璃纤维,其他非金属材料,1.0,,,1.0,-0.010704183939761318,1,1.0,1,-0.010704183939761318,False,trimmed_by_cap,not_selected
600183,2026-06-26,178.5,714770.0,-0.0032053787875224726,0.01623701948774703,0.12601246498242547,0.6803953871340984,0.10857268962119489,0.10834092505958924,0.00046352912321130765,73.97252337487228,77.16169588079202,67.5941783630328,48.31667006733319,68.73113606181336,73.53817627971658,0.7567917130161835,0.12601246498242547,0.06826217473241014,58.612538547697156,-0.43366335984397036,49.64007189560125,19.214586255259473,-20.30965391621129,83.48512446873103,79.44410713081025,-0.06332280931673306,,,,,,,,,,,,,,,,,,,,,,,,,,印制电路板,电子元件,1.0,,,0.8707865168539326,0.018174993001574685,1,1.0,4,0.018174993001574685,True,industry_top_k,diversified
600188,2026-06-26,17.98,389205.0,-0.04392215255535881,-0.09333871216311129,-0.18776681050808552,-0.14495636808669532,-0.053242650423314296,-0.018391613297769047,-0.0697020742510905,2.8062514985793285,6.5255700015039,-4.632385507269815,15.384615384615401,6.020942408376982,44.438356164383556,0.12771099877195963,-0.18776681050808552,0.06838357917222396,23.27736482051758,0.19665653645249379,-99.52919020715626,-22.164502164502167,-99.87745098039214,0.7193270314674999,1.5553778129194094,0.0664589823468329,,,,,,,,,,,,,,,,,,,,,,,,,,煤炭,煤炭,1.0,,,0.00749063670411985,0.011260031508257336,2,0.6666666666666666,3,0.011260031508257336,False,trimmed_by_cap,not_selected
600196,2026-06-26,21.21,262912.0,-0.037746121085303064,-0.036347114991533425,-0.041247598642049965,-0.1253488020814575,-0.024091540458085533,-0.027930351110651074,0.007677621305131078,44.65499729521304,51.14568072115199,31.673630443335156,41.62895927601816,42.5837320574163,35.979513444302185,0.030431753651491686,-0.041247598642049965,0.0312948113001636,38.65121199431438,0.16802498233530505,-97.07602339181263,-2.617079889807164,-91.20879120879121,50.18315018315014,62.57016117495562,0.047169811320754707,,,,,,,,,,,,,,,,,,,,,,,,,,药品制剂,化学药,0.6666666666666666,,,0.5355805243445693,0.006767633610647824,2,0.6666666666666666,3,0.006767633610647824,False,trimmed_by_cap,not_selected
600219,2026-06-26,4.09,2126683.0,-0.06918525282904309,-0.09832451518996366,-0.13530655409401549,-0.23460794724572231,-0.06474292503672895,-0.056475854692750106,-0.016534140687957687,12.73160344272033,20.123388706933902,-2.0519670857068135,22.99999999999997,32.87671232876711,32.238805970149244,0.02740645397089052,-0.13530655409401549,0.051180827442723086,25.565602759573615,0.06537357465696174,-211.9597716770862,-10.698689956331883,-97.56097560975616,6.065445202684219,8.282872302656942,0.08089887640449445,,,,,,,,,,,,,,,,,,,,,,,,,,铝,工业金属,0.5,,,0.035580524344569285,0.020553978380956454,2,0.75,4,0.020553978380956454,True,industry_top_k,diversified
600221,2026-06-26,1.39,3440212.0,-0.022503516861811956,-0.04663923247829971,-0.05377808097087966,-0.059327769641781436,-0.014067729842706288,-0.007847385448121684,-0.012440688789169208,9.001369268720241,17.627688395898634,-8.251268985636543,9.090909090909093,34.78260869565217,42.857142857142854,-0.03205812462133242,-0.05377808097087966,0.03166896949585636,12.546846704859785,-0.017194021197285914,-129.5429208472684,-6.081081081081086,-100.0,5.263157894736804,6.562703053931077,0.027972027972028024,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,0.25,,,0.7097378277153558,0.001213985796158635,4,0.25,4,0.001213985796158635,False,not_selected,not_selected
600233,2026-06-26,15.29,180627.0,-0.027477420237407624,-0.055648199675396914,-0.08833437682447398,-0.1969045722761249,-0.05824315760203767,-0.05451229151269461,-0.007461732178686128,16.002526306669303,21.394889585832424,5.217799748343062,13.513513513513502,22.297297297297362,23.966942148760353,0.06530456206492082,-0.08833437682447398,0.04053072123959081,44.919492427924396,0.44539285027017916,-134.08518091332397,-9.793510324483776,-95.67099567099568,13.229589793466488,20.47028940178633,0.04735202492211843,,,,,,,,,,,,,,,,,,,,,,,,,,快递,运输业,0.5,,,0.12921348314606743,0.014984266609447648,1,1.0,2,0.014984266609447648,False,trimmed_by_cap,not_selected
600276,2026-06-26,48.67,749617.0,-0.01597250305264908,0.000555064428580776,0.012471266140097192,-0.06785666406703583,-0.009802642945762474,-0.019737158660605953,0.019869031429686962,62.38254827182562,65.3093936168167,56.528857581843454,65.0,62.35167206040992,46.394557823129254,0.614010485239348,0.012471266140097192,0.03822739354413759,14.854297347778061,0.003785385952449365,79.7948717948719,3.5972754363559067,-44.09836065573766,72.02185792349728,76.24218481596404,0.006329113924050556,,,,,,,,,,,,,,,,,,,,,,,,,,药品制剂,化学药,1.0,,,0.5355805243445693,0.005478954891392595,3,0.3333333333333333,3,0.005478954891392595,False,trimmed_by_cap,not_selected
600309,2026-06-26,71.79,352015.0,-0.022467320274748626,-0.006064130267956047,-0.0026326940447956027,-0.0955286686910779,-0.018982946008978683,-0.028538360311372964,0.019110828604788563,57.08391304706849,56.70745328014566,57.83683258091415,53.75939849624059,54.903474903474915,43.85572139303483,0.4809019240719399,-0.0026326940447956027,0.04547028479603513,19.241507952314944,0.1347782176398268,47.9366077458716,6.909903201787044,-46.16087751371114,68.25106642291284,71.2937459945543,0.013873626373626213,,,,,,,,,,,,,,,,,,,,,,,,,,聚氨酯,化学制品,1.0,,,0.8014981273408239,0.009483820719163408,1,1.0,1,0.009483820719163408,False,trimmed_by_cap,not_selected
600346,2026-06-26,18.44,708185.0,0.00315526052643067,0.021097513648535404,0.05510098981203293,-0.08554425990153514,-0.01537250716917694,-0.032169618464802145,0.0335942225912504,65.97855474328813,62.214475529761444,73.5067131703415,58.90804597701152,65.91928251121078,50.933333333333344,0.8068983878454147,0.05510098981203293,0.05572003566716533,25.35804108885948,-0.07651427908221164,75.57263145498443,13.198281154082274,-26.12612612612606,71.57157157157162,71.68756558872231,-0.01485965877820572,,,,,,,,,,,,,,,,,,,,,,,,,,其他化学原料,化学原料,0.8,,,0.6853932584269663,0.014254300144975005,2,0.37530561982174293,5,0.014254300144975005,False,trimmed_by_cap,not_selected
600362,2026-06-26,42.39,767235.0,-0.11458768487102944,-0.11329121869402803,-0.07191102258214277,-0.0713620680415934,0.009989215300840437,0.011230119506024904,-0.0024818084103689375,37.70174395877107,56.0775352683432,0.9501613396268169,33.91626921038686,51.70925987387986,46.9788835458917,0.2963790917395973,-0.07191102258214277,0.07211668551716166,17.812797251138186,-0.22371722743586153,-39.91105181231926,5.605381165919282,-82.02824133504495,35.04492939666236,51.72585936385676,0.14138140571197078,,,,,,,,,,,,,,,,,,,,,,,,,,铜,工业金属,1.0,,,0.6273408239700374,0.01932777139217741,1,1.0,2,0.01932777139217741,True,industry_top_k,diversified
