symbol,date,close,volume,ma_5,ma_10,ma_20,ma_60,macd_dif,macd_dea,macd_hist,kdj_k,kdj_d,kdj_j,rsi_6,rsi_12,rsi_24,boll_upper,boll_mid,atr_14,adx_14,obv,cci_14,roc_10,willr_14,stoch_k,stoch_d,open,high,low,amount,outstanding_share,turnover,reversal_3d,ret_fwd_1d,vol_fwd_1d,mdd_fwd_1d,ret_fwd_1d_cs,ret_fwd_1d_bin,ret_fwd_5d,vol_fwd_5d,mdd_fwd_5d,ret_fwd_5d_cs,ret_fwd_5d_bin,ret_fwd_10d,vol_fwd_10d,mdd_fwd_10d,ret_fwd_10d_cs,ret_fwd_10d_bin,ret_fwd_20d,vol_fwd_20d,mdd_fwd_20d,ret_fwd_20d_cs,ret_fwd_20d_bin,ret_fwd_3d,vol_fwd_3d,mdd_fwd_3d,ret_fwd_3d_cs,ret_fwd_3d_bin,industry_code,industry_name,ind_rank_rsi_6,ind_rank_turnover,ind_rank_main_flow,sector_momentum_10d,model_score,industry_rank,industry_neutral_score,industry_size,global_score,selected,selection_reason,exposure_flag
301308,2026-07-02,599.22,20800498.0,-0.11188773876985758,-0.07252971768345629,0.021964162521291852,0.19585336916011498,0.0691553350049128,0.062231654953624226,0.013847360102577162,57.09151336512001,75.0570982193741,21.160343656611815,45.4273127753304,59.77377461248429,54.26232715888339,0.5442242503977331,0.021964162521291852,0.08156463933229381,37.5963599243399,-1.4380455784626645,-5.068166857222091,4.81738035264485,-60.60337892196297,66.02980452812537,82.52772807147146,613.16,636.99,592.0,12772326633.0,281851892.0,0.07379939106458083,0.1713179366615959,,,,,,,,,,,,,,,,,,,,,,,,,,BK1331,数字芯片设计,1.0,,,0.8506711409395973,0.009788794447360655,1,1.0,2,0.009788794447360655,True,industry_top_k,diversified
302132,2026-07-02,56.85,8849418.0,-0.013329167985467683,-0.023078377141183992,-0.028636845179430548,-0.11107983864791737,-0.02614067202040258,-0.028312482651796513,0.004343621262787865,34.66223212319541,35.72547413427345,32.53574810103933,36.04060913705583,26.62116040955634,39.89383421804819,0.2701715061859364,-0.028636845179430548,0.0351391697592521,16.567766664109293,-0.8911690212449139,-75.15038759689962,-5.564784053156147,-87.14462299134735,29.40809199569541,30.435816262406735,58.0,58.93,56.85,512068229.0,586069499.0,0.015099605106731548,0.008545517963027605,,,,,,,,,,,,,,,,,,,,,,,,,,航空,航空航天,0.3333333333333333,,,0.6258389261744967,0.00107854250109027,6,-1.2224847766789044,6,0.00107854250109027,False,not_selected,not_selected
600000,2026-07-02,8.7,71137604.0,0.0011507478709835706,-0.019497351626338588,-0.04938811199198134,-0.0678904325844194,-0.02024355928199974,-0.01263535831411231,-0.015216401935774858,18.695827291327614,18.196059273172725,19.695363327637388,23.68421052631571,20.143884892086305,39.50617283950613,0.17182791480057721,-0.04938811199198134,0.025095629880691996,26.02609031892355,1.147873645556725,-78.92234548335995,-5.844155844155854,-82.92682926829276,13.279132791327868,13.029385195812708,8.71,8.84,8.56,618574645.0,33305838300.0,0.0021358899109289197,0.003436426116838587,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.3333333333333333,,,0.37919463087248323,0.0009291507277390876,7,0.14028432942553612,15,0.0009291507277390876,False,not_selected,not_selected
600009,2026-07-02,23.03,15659422.0,-0.00328918899838615,-0.0022960620802192633,-0.015264890793378116,-0.09777087118464656,-0.025154460534195105,-0.02897815750112371,0.007647393933857213,50.47069396784346,41.603906931148046,68.20426804123429,61.08597285067877,36.17021276595747,39.77900552486189,0.298513520588305,-0.015264890793378116,0.029353980376616778,38.456870703797215,-1.1346259240586718,-22.757201646090124,-2.4152542372881367,-69.4560669456067,33.47280334728032,31.90652798885907,23.5,23.68,22.94,362926370.0,2046279515.0,0.007652630975001478,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,机场,交通基本设施,1.0,,,0.5906040268456376,0.0023892434079327285,1,1.0,1,0.0023892434079327285,False,trimmed_by_cap,not_selected
600010,2026-07-02,2.22,536283867.0,0.0009017128039214839,-0.03520208646883871,-0.052294557501688654,-0.1387559811953616,-0.03555659468255063,-0.03209081334253132,-0.006931562680038622,20.55355146525578,24.920109549939944,11.82043529588745,21.0526315789474,34.92063492063494,40.00000000000001,0.1679023399743835,-0.052294557501688654,0.03859242567886883,21.8714542240304,-1.1536346531334156,-76.81539807524038,-7.4999999999999885,-81.08108108108101,20.720720720720735,17.823706059000177,2.22,2.26,2.21,1198322450.0,31318211887.0,0.017123706453452032,-0.013698630136986356,,,,,,,,,,,,,,,,,,,,,,,,,,普钢,钢铁,0.5,,,0.46476510067114096,0.004502952360123534,1,1.0,2,0.004502952360123534,False,trimmed_by_cap,not_selected
600011,2026-07-02,7.21,263864584.0,0.0016671296191070883,-0.025280519261149048,-0.07694277313059261,-0.04393564369113301,-0.028204809317254283,-0.013188331075464327,-0.030032956483579912,27.892839240141278,21.967714147510236,39.743089425403355,25.531914893617,20.689655172413808,41.68297455968689,0.1956892323471115,-0.07694277313059261,0.049681645087031524,21.5870914075361,1.4007952375875883,-79.13446676970632,-8.964646464646465,-69.59459459459458,27.560717215889635,22.262355193389663,7.23,7.39,7.03,2003996882.0,10997709919.0,0.02399268447189528,-0.016925246826516194,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,0.25,,,0.18288590604026847,0.005146716331940047,1,1.0,4,0.005146716331940047,False,trimmed_by_cap,not_selected
600015,2026-07-02,6.61,77382716.0,0.017236072481188636,0.0013634296316675787,-0.018414018559784084,-0.03805573760633685,-0.012707201227659795,-0.008392026191716598,-0.008630350071886395,29.247902121085538,25.574231471566254,36.59524342012411,45.0980392156863,36.6666666666667,50.90090090090089,0.3216274793690074,-0.018414018559784084,0.02197517862986614,23.18150877146518,1.2214572419621228,-58.800439629455205,-3.079178885630498,-59.701492537313364,21.89054726368163,16.915422885572156,6.48,6.62,6.46,507565273.0,15387223983.0,0.005029023824277427,-0.013803680981595123,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.8,,,0.37919463087248323,0.002027848575049081,3,0.8895077156755093,15,0.002027848575049081,False,trimmed_by_cap,not_selected
600016,2026-07-02,3.27,286706147.0,0.011131725104782886,-0.02095808412546163,-0.05409314461842829,-0.08862876279581144,-0.029586164276121738,-0.020865457935718885,-0.017441412680805707,17.08771444818823,15.629998028475859,20.003147287612972,29.411764705882348,18.96551724137936,39.805825242718456,0.1871307753809061,-0.05409314461842829,0.022342952897540003,33.86897580417375,1.6544406101158227,-78.58316896778456,-8.146067415730338,-75.99999999999997,12.666666666666698,9.462962962963024,3.21,3.3,3.2,932782627.0,35462123213.0,0.008084855643806935,-0.0092592592592593,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.5333333333333333,,,0.37919463087248323,0.0032131447918893677,2,1.6977842108599055,15,0.0032131447918893677,False,trimmed_by_cap,not_selected
600018,2026-07-02,4.83,42970318.0,0.008350730478423829,-0.0012406949956078606,-0.01689395501386226,-0.03238731238082382,-0.01364830941874518,-0.011096455953596535,-0.005103706930297291,38.01551458428647,30.104027081963704,53.838489588932,47.36842105263164,34.722222222222285,42.74809160305347,0.2825563408948331,-0.01689395501386226,0.021811885704360004,21.743769235936494,0.7483271874459698,-47.182425978986856,-2.816901408450698,-62.74509803921566,28.758169934640488,25.596471650990974,4.8,4.87,4.78,207470259.0,23246718350.0,0.001848446621714243,-0.0,,,,,,,,,,,,,,,,,,,,,,,,,,港口,交通基本设施,0.5,,,0.5721476510067114,-5.4122738829140643e-05,2,0.5,2,-5.4122738829140643e-05,False,trimmed_by_cap,not_selected
600019,2026-07-02,5.61,88571229.0,0.019629225550776397,0.013733284963185044,-0.009446455547020949,-0.0728549788063041,-0.024690209712411156,-0.025548658432690878,0.0017168974405594414,42.6461139917467,29.646650641778443,68.64504069168322,61.11111111111108,33.33333333333336,41.54589371980677,0.421732612228321,-0.009446455547020949,0.029460848941085558,24.53848320318637,0.6664470246612008,-26.913734471510864,-2.7729636048526736,-63.953488372092984,26.35658914728685,21.589478566222777,5.54,5.63,5.5,493202102.0,21414095749.0,0.00413611809894593,-0.012635379061371799,,,,,,,,,,,,,,,,,,,,,,,,,,普钢,钢铁,1.0,,,0.46476510067114096,0.0010122125244404045,2,0.5,2,0.0010122125244404045,False,trimmed_by_cap,not_selected
600023,2026-07-02,5.46,56784330.0,0.02631578928076772,0.005339716257532601,-0.053233917278787346,-0.06346483721038332,-0.03524709078117545,-0.024603756149961454,-0.021286669262428,26.32787646539076,17.468135517387793,44.04735836139669,57.14285714285709,20.33898305084746,39.677419354838726,0.29759131447197384,-0.053233917278787346,0.038466775800838196,26.1613716001512,1.322132778054836,-46.33843607778219,-9.602649006622517,-73.33333333333331,18.255280073461915,13.266791764815494,5.36,5.5,5.29,307514668.0,13408732749.0,0.0042348767078108016,-0.03409090909090895,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,1.0,,,0.18288590604026847,0.001729993002574014,2,0.75,4,0.001729993002574014,False,trimmed_by_cap,not_selected
600025,2026-07-02,9.13,34627815.0,0.019542155106695436,0.014050091518404084,-0.022771667975406418,-0.042249088768482324,-0.021725325735446218,-0.018248370458259337,-0.006953910554373763,40.95505465149083,27.651255549984786,67.56265285450294,61.67664670658683,33.6538461538462,42.4382716049383,0.36232885272708515,-0.022771667975406418,0.027666955192817037,20.714644969789806,1.474920351890895,-27.82848907038163,-3.2838983050847323,-60.08230452674888,29.492455418381436,24.69135802469144,9.0,9.17,8.87,312192056.0,18631094257.0,0.001858603392926842,-0.01897321428571419,,,,,,,,,,,,,,,,,,,,,,,,,,水电,电力及电网,0.75,,,0.6996644295302014,5.687691240875421e-05,1,1.0,4,5.687691240875421e-05,False,trimmed_by_cap,not_selected
600026,2026-07-02,16.5,87675498.0,-0.08129175951663192,-0.1534120062004407,-0.11127868150860287,-0.21078435284105912,-0.03317789993414807,-0.021532297121411057,-0.023291205625474022,17.523489640693732,37.62278249506364,-22.67509606804608,0.0,39.731142643764,41.38817480719795,0.2238063107421404,-0.11127868150860287,0.07965425160522314,17.934023648688957,-0.6229485684657072,-130.8987879741854,-16.20111731843576,-98.75195007800315,13.378979603628592,27.201700153776144,16.7,17.3,16.42,1474464355.0,3827984430.9999995,0.022903828262722633,0.11764705882352933,,,,,,,,,,,,,,,,,,,,,,,,,,航运,运输业,0.5,,,0.14093959731543623,0.012607969983570392,1,1.0,3,0.012607969983570392,True,industry_top_k,diversified
600027,2026-07-02,4.56,90617829.0,0.009743135294565164,-0.0013140606655028808,-0.05824039672485759,-0.08375473043426129,-0.041141271508824497,-0.03407795573799263,-0.014126631541663732,32.132165528551106,19.98307102616718,56.43035453331896,52.631578947368354,23.40425531914893,35.76923076923076,0.2698558240329772,-0.05824039672485759,0.039179709685078584,24.264456599462225,-0.4703145503349884,-44.27994616419928,-8.064516129032265,-73.17073170731712,23.170731707317078,18.92395982783359,4.57,4.65,4.5,413152876.0,9215677327.0,0.009833008012824926,-0.0066225165562912025,,,,,,,,,,,,,,,,,,,,,,,,,,火电,电力及电网,0.75,,,0.18288590604026847,0.0014645217910270892,3,0.5,4,0.0014645217910270892,False,trimmed_by_cap,not_selected
600028,2026-07-02,4.6,245305877.0,0.011878574348464843,-0.0032502710718852468,-0.02002556475926176,-0.08500198930811531,-0.02287334312926756,-0.022466661639540968,-0.0008133629794531857,26.02699621842089,25.431562646314557,27.217863362633558,44.230769230769205,33.72093023255813,46.575342465753415,0.3052597248696778,-0.02002556475926176,0.026782776064735333,29.20408244881552,0.7879706957148372,-53.56031484532298,-5.154639175257732,-66.66666666666671,20.261437908496713,19.887955182072815,4.54,4.64,4.52,1124421409.0,94752475375.0,0.0025889125959945402,0.002169197396963307,,,,,,,,,,,,,,,,,,,,,,,,,,综合性石油与天然气企业,石油与天然气,1.0,,,0.21644295302013422,0.0026315621271971812,2,0.5,2,0.0026315621271971812,False,trimmed_by_cap,not_selected
600029,2026-07-02,5.26,117102536.0,-0.007547169998576075,-0.008669431019851292,-0.0013290299978492293,-0.037599487871631365,-0.005374902525315033,-0.0074265742230517524,0.0041033433954734385,35.417809388664665,40.12155247213797,26.010323221718053,50.50505050505049,43.33333333333333,46.992481203007515,0.48793322426151114,-0.0013290299978492293,0.03713453493177381,12.540207149340423,-1.0404780291840223,-20.189940204010764,-3.486238532110099,-73.68421052631587,35.914786967418486,41.17794486215536,5.38,5.43,5.23,620788402.0,13476972212.0,0.008689083434907657,0.007547169811320753,,,,,,,,,,,,,,,,,,,,,,,,,,航空运输,运输业,1.0,,,0.4278523489932886,-0.0015363972394318028,4,0.25,4,-0.0015363972394318028,False,not_selected,not_selected
600030,2026-07-02,28.62,285532250.0,0.00034952810205002294,0.00973751054862615,0.05424072194293239,0.09122104656977537,0.028779546001927475,0.0225650053436733,0.012429081316508344,73.77035495598645,74.7748927654218,71.76127933711575,57.43380855397149,59.7130242825607,64.48818897637796,0.7477156626688723,0.05424072194293239,0.03314291305575737,35.14738805410829,-1.842110098006933,81.63913410832379,4.567044208987943,-27.571115973741744,83.50905082953119,82.7617006676,29.37,29.43,28.56,8229007620.0,12176550974.0,0.023449353647817285,-0.0045630045630047356,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.5263157894736842,,,0.8154362416107382,0.0038397620925720794,5,0.40045810462368436,19,0.0038397620925720794,False,not_selected,not_selected
600031,2026-07-02,17.77,135549472.0,0.007598094748945572,-0.006818689972791447,-0.033897844399711996,-0.08197794065410269,-0.024571123043147822,-0.021644814514901183,-0.005852617056493274,30.80428090762722,24.872958438761774,42.666925845358115,54.23728813559319,35.85657370517926,49.354518371400204,0.28323889732230556,-0.033897844399711996,0.04635500387478742,15.095002457247217,0.9705407091971635,-67.02190645352326,-6.028556319407723,-66.04361370716512,20.744384325299215,18.14157192235964,17.21,18.06,17.21,2399573568.0,8474390037.0,0.01599518920042363,0.013873473917869084,,,,,,,,,,,,,,,,,,,,,,,,,,工程机械,专用机械,1.0,,,0.13087248322147652,0.00397059518763707,2,0.6666666666666666,3,0.00397059518763707,False,trimmed_by_cap,not_selected
600036,2026-07-02,36.6,94461448.0,0.014243751011077999,0.0007382495009782275,-0.02675105039018366,-0.04159629210255433,-0.01570000511919597,-0.010619701136463862,-0.010160607965464212,25.292366535551267,19.256912549918468,37.363274506816865,47.50000000000006,30.95623987034037,47.57009345794395,0.28873310484766385,-0.02675105039018366,0.02020435991879368,31.82650812119093,1.3083883965188114,-50.00398247710114,-4.263667277007574,-67.72616136919312,17.136201632424655,14.344277810111961,36.28,36.8,36.13,3442082753.0,20628944429.0,0.004579073268877824,-0.0049423393739702615,,,,,,,,,,,,,,,,,,,,,,,,,,综合性银行,商业银行,0.8666666666666667,,,0.37919463087248323,0.0009596884379994332,6,0.16110858674577572,15,0.0009596884379994332,False,not_selected,not_selected
600039,2026-07-02,8.28,18254734.0,0.034224331622005444,0.02678571415838471,0.009202266925564917,-0.03856946579003717,-0.014722682355117601,-0.0156682720506747,0.001891179391114199,53.49610796654768,34.36093444382166,91.76645501199971,63.513513513513466,48.07692307692303,39.64757709251098,0.604581598048829,0.009202266925564917,0.027258787731807135,23.52335213211299,0.9721208530473414,38.63247863247814,-0.8383233532934166,-14.285714285714468,52.64550264550261,33.11991720556535,8.11,8.3,8.03,149003275.0,8695590645.0,0.0020993092643449753,-0.04282115869017611,,,,,,,,,,,,,,,,,,,,,,,,,,基础设施建设,建筑与工程,1.0,,,0.2835570469798658,0.004751869498169935,2,1.1171071133286345,6,0.004751869498169935,False,trimmed_by_cap,not_selected
600048,2026-07-02,4.65,153212557.0,-0.008105802259363193,-0.027400125700188238,-0.06869617483102419,-0.17472712766443743,-0.059370494099119965,-0.057915964071980845,-0.0029090600542782366,19.76647117373353,17.683346016929274,23.932721487342043,32.25806451612905,21.875,24.193548387096754,0.15026745436123945,-0.06869617483102419,0.0368600155673419,36.9586633546142,-1.009521552596936,-80.41431261770242,-8.464566929133852,-86.11111111111103,16.203703703703717,15.708132374799048,4.71,4.8,4.62,719119986.0,11970443418.0,0.012799238227851586,0.008528784648187626,,,,,,,,,,,,,,,,,,,,,,,,,,房地产开发,房地产开发与园区,0.5,,,0.5016778523489933,0.0048171458129544565,2,0.5,2,0.0048171458129544565,False,trimmed_by_cap,not_selected
600050,2026-07-02,4.06,149808085.0,0.004453240721312923,-0.014371722903871897,-0.04111853781414743,-0.08689491815334727,-0.028373061050549826,-0.02452060203771598,-0.007704918025667694,25.942581727886616,22.319841457395814,33.188062268868215,35.087719298245545,15.999999999999986,33.70786516853936,0.18794009897449415,-0.04111853781414743,0.023453197651960172,25.42146424676471,-0.9010585743359618,-65.15539305301661,-6.666666666666668,-74.00000000000009,23.33333333333331,18.507122507122457,4.08,4.11,4.03,609852688.0,30990409152.0,0.0048340144289554165,-0.00995024875621886,,,,,,,,,,,,,,,,,,,,,,,,,,电信运营服务,电信运营服务,0.25,,,0.34060402684563756,0.0012794864080140009,3,0.5,4,0.0012794864080140009,False,trimmed_by_cap,not_selected
600061,2026-07-02,6.54,53964676.0,0.005844355428199943,-0.00228832967165693,0.011835692579587498,-0.007135266584615829,0.0018217666472072518,-5.416122426217874e-05,0.003751855742938861,45.545261548814146,49.24574938770503,38.144285871032366,50.0,49.418604651162795,53.71024734982333,0.609703168496015,0.011835692579587498,0.03217601721124528,14.8152198261453,-1.2804170063683606,20.97378277153599,-0.3048780487804813,-44.28571428571427,54.252179745137546,48.60049183992853,6.64,6.67,6.51,355196030.0,6393997000.0,0.008439896984624797,-0.01869158878504673,,,,,,,,,,,,,,,,,,,,,,,,,,证券公司,证券公司,0.21052631578947367,,,0.8154362416107382,0.003587643348407517,8,0.24371345039760672,19,0.003587643348407517,False,not_selected,not_selected
600066,2026-07-02,27.51,19432358.0,0.009986048865188835,0.020968639783968568,-0.01872659179530123,-0.13247768915731195,-0.04306290477022129,-0.049100649158240195,0.012075488776037814,54.13815625801952,41.21003053052806,79.99440771300243,67.06349206349213,45.63445867287544,35.616438356164394,0.41555921418461034,-0.01872659179530123,0.04670227733701826,25.4946865557424,-0.4155664115851367,73.27068650482933,1.3633014001473875,-54.42359249329751,41.00171908222166,31.87441665669967,28.34,28.76,27.43,540808949.0,2213939223.0,0.00877727708065453,-0.021916790490341675,,,,,,,,,,,,,,,,,,,,,,,,,,商用车,交通运输设备,1.0,,,0.5251677852348994,0.00603813761919992,2,0.5,2,0.00603813761919992,False,trimmed_by_cap,not_selected
600085,2026-07-02,23.28,8973102.0,0.01597276769590783,0.007530511511835369,-0.023715166424536305,-0.10311482676388906,-0.03352763187608046,-0.03479216078285473,0.002529057813548535,49.98476889711239,35.879040398980834,78.1962258933755,57.14285714285719,32.4263038548753,40.67599067599068,0.3319762789214968,-0.023715166424536305,0.031382653765202946,42.01663263473214,1.2409134755158995,-22.13278218934659,-2.7568922305764416,-48.06629834254138,45.48802946593005,38.41250620180463,23.25,23.67,22.97,209031568.0,1371470262.0,0.006542687981374546,-0.01041666666666674,,,,,,,,,,,,,,,,,,,,,,,,,,中成药,中药,0.5,,,0.6694630872483222,0.0062284869111201265,2,0.75,4,0.0062284869111201265,False,trimmed_by_cap,not_selected
